dataset,subject_id,n_trials,target_n,target_acc,target_rt_mean,target_rt_median,target_rt_std,target_resp_o,target_resp_s,target_resp_n,lure_n,lure_acc,lure_rt_mean,lure_rt_median,lure_rt_std,lure_resp_o,lure_resp_s,lure_resp_n,foil_n,foil_acc,foil_rt_mean,foil_rt_median,foil_rt_std,foil_resp_o,foil_resp_s,foil_resp_n,LDI,REC,overall_acc,pre_target_acc,pre_target_rt,pre_lure_acc,pre_lure_rt,mid_target_acc,mid_target_rt,mid_lure_acc,mid_lure_rt,post_target_acc,post_target_rt,post_lure_acc,post_lure_rt,Objects_target_acc,Objects_target_cr,Objects_lure_acc,Objects_lure_cr,Scenes_target_acc,Scenes_target_cr,Scenes_lure_acc,Scenes_lure_cr
task_only,00030,150,60,0.2833333333333333,4.03113095666669,3.37498689999984,2.3537625381493967,0.2833333333333333,0.55,0.16666666666666666,60,0.5166666666666667,3.6723244683333025,2.972526149999794,2.2382668076827033,0.1,0.5166666666666667,0.38333333333333336,30,0.7666666666666667,4.148570119999931,3.453811399999722,2.8101532949046337,0.06666666666666667,0.16666666666666666,0.7666666666666667,0.41666666666666674,0.21666666666666667,0.47333333333333333,0.3,4.2813338150001075,0.5,3.4709467600000155,0.3,3.828766214999905,0.55,4.929449854999893,0.25,3.9832928400000585,0.5,2.616576789999999,0.2833333333333333,0.2833333333333333,0.5166666666666667,0.5166666666666667,,,,
task_only,00032,150,60,0.4666666666666667,2.2259662100002364,1.38396439999633,2.0722723385539403,0.4666666666666667,0.11666666666666667,0.4166666666666667,60,0.3333333333333333,2.189637704999768,1.7220721500052605,1.257714291835182,0.2,0.3333333333333333,0.4666666666666667,30,0.8666666666666667,1.8786730533320224,1.654108049988281,0.8528076969207128,0.03333333333333333,0.1,0.8666666666666667,0.1333333333333333,0.43333333333333335,0.49333333333333335,0.4,3.0516681149965734,0.35,2.1495618300017667,0.65,1.92361070500192,0.3,2.2359095399981017,0.35,1.7026198100022156,0.35,2.183441744999436,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,,,,
task_only,00033,150,60,0.75,1.5454580349999938,1.2110424999999623,0.7546215048853864,0.75,0.15,0.1,60,0.55,1.61962484500001,1.4086130000000594,0.6374131442740119,0.3,0.55,0.15,30,0.8666666666666667,1.2868442799999988,1.0263387999999622,0.8093972432000802,0.0,0.13333333333333333,0.8666666666666667,0.25000000000000006,0.75,0.6933333333333334,0.7,1.675326609999979,0.55,1.5115464749999887,0.75,1.395299399999999,0.65,1.6053598200000123,0.8,1.5657480950000036,0.45,1.7419682400000283,0.75,0.75,0.55,0.55,,,,
task_only,00034,150,60,0.3333333333333333,2.121812521666288,1.2734314999979688,4.150116114639895,0.3333333333333333,0.4,0.26666666666666666,60,0.48333333333333334,2.1659465916663367,1.7615419499998097,1.5728773008735153,0.11666666666666667,0.48333333333333334,0.4,30,0.8666666666666667,1.7258000399994975,1.459483350001392,1.0192391872509659,0.03333333333333333,0.1,0.8666666666666667,0.3666666666666667,0.3,0.5,0.35,1.3721314199989139,0.45,1.9565741749996959,0.4,1.5324068000001716,0.55,2.634032819999993,0.25,3.46089934499978,0.45,1.9072327799993218,0.3333333333333333,0.3333333333333333,0.48333333333333334,0.48333333333333334,,,,
task_only,00035,150,60,0.6166666666666667,2.5473176683318646,1.7338952999998583,2.4483180262547957,0.6166666666666667,0.26666666666666666,0.11666666666666667,60,0.5666666666666667,2.8839200183312643,1.7186229999933857,3.8755108161415888,0.2833333333333333,0.5666666666666667,0.15,30,0.8,1.7799836533347844,1.561780700008967,0.8125945579200282,0.0,0.2,0.8,0.2833333333333333,0.6166666666666667,0.6333333333333333,0.6,2.043787109994446,0.65,2.719424880000588,0.6,2.9262245250021808,0.55,2.3942681949978577,0.65,2.6719413699989674,0.5,3.538066979995347,0.6166666666666667,0.6166666666666667,0.5666666666666667,0.5666666666666667,,,,
task_only,00036,150,60,0.5,1.5473363233346997,1.2561693000025116,0.8433807171160393,0.5,0.5,0.0,60,0.6833333333333333,1.7011579966686743,1.3341826999967452,0.8727716389865051,0.16666666666666666,0.6833333333333333,0.15,30,0.6666666666666666,1.5461666766631728,1.2603200500016103,0.8298226068778127,0.0,0.3333333333333333,0.6666666666666666,0.5166666666666667,0.5,0.6066666666666667,0.65,1.522395975003019,0.65,1.6617692450032338,0.55,1.509297130003688,0.55,1.68287534500123,0.3,1.610315864997392,0.85,1.7588294000015594,0.5,0.5,0.6833333333333333,0.6833333333333333,,,,
task_only,00037,150,60,0.7,1.6996376116658212,1.4027999999962049,0.9458158095717345,0.7,0.2,0.1,60,0.4,2.162121051667782,1.5733162999968044,1.6928310895785756,0.3333333333333333,0.4,0.26666666666666666,30,0.8333333333333334,1.6217520166663841,1.1784941499936394,0.9799096359966648,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.06666666666666671,0.6666666666666666,0.6066666666666667,0.65,1.6714478100009729,0.35,1.929571455005498,0.7,1.677523019995715,0.5,2.239167615000042,0.75,1.7499420050007757,0.35,2.3176240849978056,0.7,0.7,0.4,0.4,,,,
task_only,00038,150,60,0.8666666666666667,3.8384761333337036,2.9393464000058884,2.8165018977853506,0.8666666666666667,0.11666666666666667,0.016666666666666666,60,0.5,4.474142409999938,3.7348075000008976,2.817026915604757,0.31666666666666665,0.5,0.18333333333333332,30,0.9333333333333333,3.6731954733336654,3.1549094000001787,1.9144040111172542,0.06666666666666667,0.0,0.9333333333333333,0.18333333333333335,0.8,0.7333333333333333,0.85,4.071597815000859,0.5,3.7277160949990504,0.85,3.4860237950000736,0.5,4.193186489999789,0.9,3.957806790000177,0.5,5.5015246450009725,0.8666666666666667,0.8666666666666667,0.5,0.5,,,,
task_only,00039,150,60,0.7666666666666667,1.4799667933402816,1.1985204000084195,0.8484055895986002,0.7666666666666667,0.21666666666666667,0.016666666666666666,60,0.75,2.08691069833197,1.4890231000026688,1.3459785915723355,0.23333333333333334,0.75,0.016666666666666666,30,0.7666666666666667,2.2393947200034745,1.599376000027405,1.5592044925075732,0.0,0.23333333333333334,0.7666666666666667,0.5166666666666666,0.7666666666666667,0.76,0.8,1.3731998550065327,0.8,1.80739879499597,0.75,1.7168700050096959,0.75,1.8745572650019313,0.75,1.3498305200046161,0.7,2.578776034998009,0.7666666666666667,0.7666666666666667,0.75,0.75,,,,
task_only,00040,150,60,0.7833333333333333,1.6755946916644462,1.4135741499922005,0.8949769100558408,0.7833333333333333,0.11666666666666667,0.1,60,0.45,2.4137624600019385,1.9397105000098236,1.4685236291347525,0.3333333333333333,0.45,0.21666666666666667,30,0.8333333333333334,2.406164140002026,1.9540543000039177,1.3687483605604187,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.1166666666666667,0.75,0.66,0.8,1.6136268849979387,0.4,2.29524685999786,0.85,1.537574969996058,0.35,2.2497668450072523,0.7,1.8755822199993417,0.6,2.6962736750007026,0.7833333333333333,0.7833333333333333,0.45,0.45,,,,
task_only,00041,150,60,0.35,1.624659123334762,1.2687897499999963,0.9402361587386137,0.35,0.38333333333333336,0.26666666666666666,60,0.5,1.4641354550015724,1.319952000019839,0.7554425223697727,0.15,0.5,0.35,30,0.8333333333333334,1.3459618999972007,1.146223399991868,0.7624637861181688,0.13333333333333333,0.03333333333333333,0.8333333333333334,0.35,0.21666666666666665,0.5066666666666667,0.3,1.7692458699981217,0.55,1.5484760449937311,0.35,1.7138307200017153,0.6,1.3347059600026114,0.4,1.3909007800044493,0.35,1.5092243600083748,0.35,0.35,0.5,0.5,,,,
task_only,00042,150,60,0.48333333333333334,2.225731279998824,1.5999158000049647,2.649240236568431,0.48333333333333334,0.36666666666666664,0.15,60,0.43333333333333335,2.1626160100034517,1.6110540000081528,1.81129923277295,0.23333333333333334,0.43333333333333335,0.3333333333333333,30,0.9333333333333333,1.7356766033257978,1.4350283999810927,0.982877275885282,0.0,0.06666666666666667,0.9333333333333333,0.2,0.48333333333333334,0.5533333333333333,0.65,2.0036104150058236,0.35,2.0557970599998954,0.45,2.0146531999896977,0.5,2.412471590016503,0.35,2.6589302250009497,0.45,2.0195793799939565,0.48333333333333334,0.48333333333333334,0.43333333333333335,0.43333333333333335,,,,
task_only,00043,150,60,0.65,2.3040107149989733,1.6710936999879777,1.5287307907583936,0.65,0.35,0.0,60,0.7,2.9291111183343066,2.201840900001116,2.0772009024327813,0.2833333333333333,0.7,0.016666666666666666,30,0.43333333333333335,4.306215606661863,3.1722229499864625,3.185373143264495,0.0,0.5666666666666667,0.43333333333333335,0.41666666666666663,0.65,0.6266666666666667,0.65,2.194583584998327,0.65,2.674311419995502,0.55,1.9609883950004587,0.75,2.7260493650028366,0.75,2.756460164998134,0.7,3.386972570004582,0.65,0.65,0.7,0.7,,,,
task_only,00044,150,60,0.7,1.7330114249996162,1.4164948999969056,0.9558498632055853,0.7,0.21666666666666667,0.08333333333333333,60,0.4166666666666667,2.398380891667572,1.6898014500038698,1.6417571590410427,0.36666666666666664,0.4166666666666667,0.21666666666666667,30,0.8333333333333334,2.8923966566663393,2.0919811999992817,2.419959345179651,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.050000000000000044,0.6666666666666666,0.6133333333333333,0.7,1.627151500000764,0.45,2.4724468800020984,0.7,1.7871988349987078,0.35,1.9771370100010244,0.7,1.7846839399993768,0.45,2.7455587849995937,0.7,0.7,0.4166666666666667,0.4166666666666667,,,,
task_only,00045,150,60,0.55,2.6226361666679927,1.478786649997346,6.37308464728518,0.55,0.13333333333333333,0.31666666666666665,60,0.31666666666666665,2.002766453332151,1.629259200009983,1.013682929918103,0.35,0.31666666666666665,0.3333333333333333,30,0.6333333333333333,1.8413394399957421,1.4219336499809287,1.0252632706757991,0.0,0.36666666666666664,0.6333333333333333,-0.033333333333333326,0.55,0.47333333333333333,0.5,3.897639294998953,0.45,1.7373788600001716,0.5,1.82644240000227,0.25,1.9105461249971996,0.65,2.1438268050027545,0.25,2.3603743749990826,0.55,0.55,0.31666666666666665,0.31666666666666665,,,,
task_only,00046,150,60,0.5666666666666667,3.0675110766644744,2.1380626000172924,3.188997391093081,0.5666666666666667,0.35,0.08333333333333333,60,0.7,3.080768196666031,1.943236799997976,2.169724930479801,0.23333333333333334,0.7,0.06666666666666667,30,0.7666666666666667,3.4961355033350023,2.8608579499996267,2.8669773325157597,0.0,0.23333333333333334,0.7666666666666667,0.4666666666666666,0.5666666666666667,0.66,0.65,3.28199657999794,0.85,2.5831140699971002,0.5,2.832064104996971,0.55,3.491229115007445,0.55,3.0884725449985124,0.7,3.167961404993548,0.5666666666666667,0.5666666666666667,0.7,0.7,,,,
task_only,00047,150,60,0.8,1.5240477250035231,1.3317676999722607,0.7195221959546656,0.8,0.16666666666666666,0.03333333333333333,60,0.5,1.8693192816659576,1.5874467999965418,0.8761343484044548,0.45,0.5,0.05,30,0.8,1.8859712399969188,1.6325625499885064,0.6723636557213082,0.03333333333333333,0.16666666666666666,0.8,0.04999999999999999,0.7666666666666667,0.68,0.8,1.3605830399959813,0.4,1.6837310850009088,0.9,1.5110584650043166,0.45,1.6324840099958238,0.7,1.7005016700102715,0.65,2.29174275000114,0.8,0.8,0.5,0.5,,,,
task_only,00048,150,60,0.5333333333333333,2.70813709833407,1.8598661499854643,1.6038471553245768,0.5333333333333333,0.36666666666666664,0.1,60,0.6833333333333333,3.5457142566612068,3.0173669999931008,2.2505535340569445,0.25,0.6833333333333333,0.06666666666666667,30,0.8,2.7193420233301975,2.5078589499753434,1.7148326766187454,0.0,0.2,0.8,0.43333333333333335,0.5333333333333333,0.6466666666666666,0.7,2.7570427199971164,0.5,3.68319499999634,0.65,2.91999892500462,0.9,3.174170784992748,0.25,2.4473696500004736,0.65,3.7797769849945326,0.5333333333333333,0.5333333333333333,0.6833333333333333,0.6833333333333333,,,,
task_only,00049,150,60,0.6,2.6991970099999945,2.0284721999999533,1.5597835515842537,0.6,0.3,0.1,60,0.5833333333333334,3.073671660000019,2.4683529499999963,1.840710089712718,0.18333333333333332,0.5833333333333334,0.23333333333333334,30,0.8666666666666667,2.631615089999995,2.1034682499999917,1.549370680285172,0.0,0.13333333333333333,0.8666666666666667,0.4,0.6,0.6466666666666666,0.55,2.291705649999983,0.55,2.4202637500000153,0.55,2.872866490000001,0.6,3.801575150000025,0.7,2.9330188899999996,0.6,2.999176080000018,0.6,0.6,0.5833333333333334,0.5833333333333334,,,,
task_only,00050,150,60,0.5666666666666667,2.107300593333351,1.7200528499997745,1.3869738611662066,0.5666666666666667,0.3333333333333333,0.1,60,0.5333333333333333,2.2779508716666745,1.7367159499999616,1.5337781934854315,0.23333333333333334,0.5333333333333333,0.23333333333333334,30,0.8,1.8069930133333096,1.6247177999998712,0.8646171601422962,0.0,0.2,0.8,0.3,0.5666666666666667,0.6,0.7,2.1193662049999604,0.6,2.211779590000083,0.7,2.2532283200000394,0.55,2.361285319999979,0.3,1.9493072550000534,0.45,2.2607877049999616,0.5666666666666667,0.5666666666666667,0.5333333333333333,0.5333333333333333,,,,
task_only,00051,150,60,0.6333333333333333,3.1968442783333404,2.3395964999999705,2.297591398887377,0.6333333333333333,0.3333333333333333,0.03333333333333333,60,0.7333333333333333,3.3224410950000673,2.5637217500002407,2.406628887056615,0.16666666666666666,0.7333333333333333,0.1,30,0.9666666666666667,1.6833599299999757,1.5078017499999987,0.7079101358986915,0.0,0.03333333333333333,0.9666666666666667,0.5666666666666667,0.6333333333333333,0.74,0.55,2.867483564999975,0.7,3.3994283450000693,0.65,4.088798970000016,0.7,3.292653025000027,0.7,2.634250300000031,0.8,3.275241915000106,0.6333333333333333,0.6333333333333333,0.7333333333333333,0.7333333333333333,,,,
task_only,00052,150,60,0.7166666666666667,2.005742793333472,1.4454160499999489,1.6586393162539073,0.7166666666666667,0.2833333333333333,0.0,60,0.6833333333333333,2.5743318550001275,1.4679784500003734,4.569646915830258,0.25,0.6833333333333333,0.06666666666666667,30,0.5333333333333333,2.1869675533334885,1.4943755499998588,2.0549748733167426,0.06666666666666667,0.4,0.5333333333333333,0.43333333333333335,0.65,0.6666666666666666,0.65,2.7507048149999718,0.75,3.4746765050002977,0.7,1.7205248800001756,0.65,2.690406619999794,0.8,1.5459986850002678,0.65,1.557912440000291,0.7166666666666667,0.7166666666666667,0.6833333333333333,0.6833333333333333,,,,
task_only,00053,150,60,0.6333333333333333,2.4234917783314205,1.9086260499898344,1.559089327511528,0.6333333333333333,0.35,0.016666666666666666,60,0.7166666666666667,2.7124920449995744,2.081685500015737,1.554922800130154,0.21666666666666667,0.7166666666666667,0.06666666666666667,30,0.8333333333333334,2.1931180700000064,1.93192539998563,0.7479051305213801,0.0,0.16666666666666666,0.8333333333333334,0.5,0.6333333333333333,0.7066666666666667,0.65,1.917884754994884,0.7,2.442591520000133,0.65,2.9973714149993613,0.65,3.036443039998994,0.6,2.3552191650000167,0.8,2.658441574999597,0.6333333333333333,0.6333333333333333,0.7166666666666667,0.7166666666666667,,,,
task_only,00054,150,60,0.45,1.7961682433310975,1.5885026999749243,1.1092470144707613,0.45,0.38333333333333336,0.16666666666666666,60,0.36666666666666664,1.6595259099985318,1.366761299985228,1.1658830363856822,0.18333333333333332,0.36666666666666664,0.45,30,0.8,1.796010566665791,1.0677455499826467,3.27780665870605,0.03333333333333333,0.16666666666666666,0.8,0.18333333333333332,0.4166666666666667,0.4866666666666667,0.5,1.8217943599971478,0.25,1.528482989995973,0.35,1.8871622849954293,0.35,1.3752186950005125,0.5,1.6795480850007152,0.5,2.0748760449991095,0.45,0.45,0.36666666666666664,0.36666666666666664,,,,
task_only,00055,150,60,0.7,1.7777397966662345,1.333031200018013,1.4248486214461211,0.7,0.18333333333333332,0.11666666666666667,60,0.21666666666666667,1.9816388749973461,1.4370221499993932,1.5088126825728634,0.5333333333333333,0.21666666666666667,0.25,30,0.5333333333333333,1.9966888100025244,1.4421491000102833,1.5077337179928976,0.26666666666666666,0.2,0.5333333333333333,-0.31666666666666665,0.4333333333333333,0.47333333333333333,0.75,1.330917799990857,0.05,1.9622733199998037,0.8,2.11978992500226,0.35,2.502290259997244,0.55,1.8825116650055862,0.25,1.4803530449949904,0.7,0.7,0.21666666666666667,0.21666666666666667,,,,
task_only,00056,150,60,0.5333333333333333,2.145642175002528,1.4742764999973588,1.9971662119626228,0.5333333333333333,0.4166666666666667,0.05,60,0.7833333333333333,2.060446960005599,1.5190876000269782,1.1560844245580222,0.1,0.7833333333333333,0.11666666666666667,30,0.8333333333333334,2.088918853341602,1.824692700029118,1.2616590723423313,0.0,0.16666666666666666,0.8333333333333334,0.6833333333333333,0.5333333333333333,0.6933333333333334,0.5,2.1258264400035842,0.7,1.765678145000129,0.6,2.309806364995893,0.75,2.206391740014078,0.5,2.001293720008107,0.9,2.2092709950025893,0.5333333333333333,0.5333333333333333,0.7833333333333333,0.7833333333333333,,,,
task_only,00057,150,60,0.5333333333333333,2.1847908633276045,1.4975812999764457,1.437289209193024,0.5333333333333333,0.3333333333333333,0.13333333333333333,60,0.5833333333333334,2.2766720599950836,1.6538919500308111,1.2600980559591826,0.25,0.5833333333333334,0.16666666666666666,30,0.6666666666666666,2.058015123324003,1.8547637999872677,0.7530518132272014,0.03333333333333333,0.3,0.6666666666666666,0.33333333333333337,0.5,0.58,0.6,1.9156589799909853,0.55,2.101905354997143,0.5,2.1843201599927853,0.6,2.1404339249857003,0.5,2.454393449999043,0.6,2.587676900002407,0.5333333333333333,0.5333333333333333,0.5833333333333334,0.5833333333333334,,,,
task_only,00058,150,60,0.6166666666666667,1.7540873616669463,1.354307499997958,1.0013133290139795,0.6166666666666667,0.3333333333333333,0.05,60,0.6166666666666667,2.2060520200005462,1.721722200003569,1.2292649330700471,0.3,0.6166666666666667,0.08333333333333333,30,0.9333333333333333,1.4857427500008877,1.2998339500045404,0.5021891852372257,0.0,0.06666666666666667,0.9333333333333333,0.3166666666666667,0.6166666666666667,0.68,0.8,1.7057412249982007,0.8,2.4941262100022867,0.6,1.9575656050008547,0.45,1.9290732049994403,0.45,1.5989552550017834,0.6,2.194956644999911,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,,,,
task_only,00059,150,60,0.8333333333333334,1.2781574649988519,1.0838299999886658,0.7977497803809511,0.8333333333333334,0.16666666666666666,0.0,60,0.7833333333333333,1.8361244833339394,1.4104043499974068,0.9984916922472123,0.15,0.7833333333333333,0.06666666666666667,30,0.7333333333333333,2.0814267133323785,1.513930100016296,1.9751156826915872,0.03333333333333333,0.23333333333333334,0.7333333333333333,0.6333333333333333,0.8,0.7933333333333333,0.9,1.3894070999987889,0.75,1.8365449400065699,0.9,1.224947559996508,0.7,1.6982680200017057,0.7,1.2201177350012586,0.9,1.9735604899935424,0.8333333333333334,0.8333333333333334,0.7833333333333333,0.7833333333333333,,,,
task_only,00060,150,60,0.8166666666666667,1.5786605349984408,1.0653338999836706,1.5757835126286295,0.8166666666666667,0.1,0.08333333333333333,60,0.6166666666666667,1.801766423333902,1.3823142000182997,1.5282487752566936,0.23333333333333334,0.6166666666666667,0.15,30,0.8,1.806825809997584,1.0487975500000175,2.253177299393153,0.03333333333333333,0.16666666666666666,0.8,0.38333333333333336,0.7833333333333333,0.7333333333333333,0.85,1.35388720499177,0.6,1.617842484996072,0.85,1.7664702000038233,0.7,2.075765945002786,0.75,1.6156241999997292,0.55,1.7116908400028479,0.8166666666666667,0.8166666666666667,0.6166666666666667,0.6166666666666667,,,,
task_only,00061,150,60,0.85,2.0551874733326256,1.3878851500048768,1.7373625727944355,0.85,0.13333333333333333,0.016666666666666666,60,0.55,2.621908408329667,1.968834049999714,2.359701401176624,0.4,0.55,0.05,30,0.7666666666666667,3.189253580009487,2.1720896000042558,2.3476033707631205,0.06666666666666667,0.16666666666666666,0.7666666666666667,0.15000000000000002,0.7833333333333333,0.7133333333333334,0.85,2.3480787600099573,0.55,2.595151689994964,0.75,2.227711944998009,0.5,2.285962484998163,0.95,1.5897717149899109,0.6,2.9846110499958742,0.85,0.85,0.55,0.55,,,,
task_only,00062,150,60,0.8166666666666667,1.56851535500003,1.2313067000004594,1.1547497564565985,0.8166666666666667,0.13333333333333333,0.05,60,0.5,2.157648325000112,1.8457169000002978,1.09168201362759,0.3,0.5,0.2,30,0.7,2.357275609999912,1.858018049999373,1.650603006005744,0.03333333333333333,0.26666666666666666,0.7,0.2,0.7833333333333333,0.6666666666666666,0.7,1.4422015000001012,0.5,2.3396843750000698,0.95,1.4161539200000335,0.55,1.9272663200002171,0.8,1.8471906449999551,0.45,2.20599428000005,0.8166666666666667,0.8166666666666667,0.5,0.5,,,,
task_only,00063,150,60,0.5333333333333333,1.7270867433333479,1.3834570000017266,1.1918783168421345,0.5333333333333333,0.3,0.16666666666666666,60,0.43333333333333335,1.6599429083334447,1.4160513000024366,0.8174564534874241,0.3333333333333333,0.43333333333333335,0.23333333333333334,30,0.7666666666666667,1.6182400133329793,1.4571994500001892,0.722763422562627,0.1,0.13333333333333333,0.7666666666666667,0.10000000000000003,0.43333333333333335,0.54,0.5,1.3331095349996758,0.4,1.8342898299997614,0.65,2.111320070000329,0.45,1.5984540400000697,0.45,1.7368306250000387,0.45,1.547084855000503,0.5333333333333333,0.5333333333333333,0.43333333333333335,0.43333333333333335,,,,
task_only,00064,150,60,0.4666666666666667,1.8990677483350737,1.6659920499951113,0.8763992545463212,0.4666666666666667,0.5333333333333333,0.0,60,0.8,2.3536325066641437,1.5348851500020828,2.371009891766628,0.18333333333333332,0.8,0.016666666666666666,30,0.4,2.2108015766735964,1.7812724499672183,1.1475937890906869,0.06666666666666667,0.5333333333333333,0.4,0.6166666666666667,0.4,0.5866666666666667,0.35,1.713967330005835,0.75,2.4042522400064628,0.45,1.8981577950005886,0.95,2.3687662599928445,0.6,2.0850781199987978,0.7,2.2878790199931247,0.4666666666666667,0.4666666666666667,0.8,0.8,,,,
task_only,00065,150,60,0.43333333333333335,1.7485882716670555,1.4903676500034635,0.8709251441126655,0.43333333333333335,0.5166666666666667,0.05,60,0.7666666666666667,1.9926361750001282,1.822825200004445,0.894943858947351,0.13333333333333333,0.7666666666666667,0.1,30,0.6666666666666666,1.928049699999489,1.7017485499964096,0.9485124456944354,0.0,0.3333333333333333,0.6666666666666666,0.6333333333333334,0.43333333333333335,0.6133333333333333,0.6,1.4792853499995544,0.8,1.7120172650000314,0.4,2.0551284300010595,0.6,2.2149638700007928,0.3,1.7113510350005527,0.9,2.0509273899995604,0.43333333333333335,0.43333333333333335,0.7666666666666667,0.7666666666666667,,,,
task_only,00066,150,60,0.55,1.3061849883333707,1.1108259500001623,0.5794386729045446,0.55,0.15,0.3,60,0.36666666666666664,1.2926761016666357,1.189829649999865,0.5105102953629447,0.3,0.36666666666666664,0.3333333333333333,30,0.7,1.10771342333328,0.9675302499995269,0.37383515495319614,0.16666666666666666,0.13333333333333333,0.7,0.06666666666666665,0.3833333333333334,0.5066666666666667,0.6,1.390383500000007,0.35,1.2659182699998837,0.55,1.24716982000009,0.4,1.357171895000056,0.5,1.2810016450000148,0.35,1.2549381399999675,0.55,0.55,0.36666666666666664,0.36666666666666664,,,,
task_only,00067,150,60,0.7833333333333333,2.3853034033332734,1.8615424500003426,1.7322606481674356,0.7833333333333333,0.2,0.016666666666666666,60,0.8166666666666667,2.73442040333357,1.9887773000009474,1.99808207836985,0.11666666666666667,0.8166666666666667,0.06666666666666667,30,0.9,2.068860316666663,1.8536648999997851,0.9760584341657247,0.0,0.1,0.9,0.7,0.7833333333333333,0.82,0.9,1.9768360549996942,0.8,2.8201633000004223,0.65,2.487574614999903,0.75,2.7631352950005748,0.8,2.6914995400002226,0.9,2.619962614999713,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.8166666666666667,,,,
task_only,00068,150,60,0.7,2.759062603333344,1.308048550010426,6.809554381136329,0.7,0.2833333333333333,0.016666666666666666,60,0.65,1.852806930001922,1.4403132000006735,1.103961270986582,0.2,0.65,0.15,30,0.7666666666666667,2.0915514566683364,1.3292745500075398,1.8892549489629415,0.03333333333333333,0.2,0.7666666666666667,0.45,0.6666666666666666,0.6933333333333334,0.75,1.3836565350022283,0.7,1.881174870004179,0.7,4.7570808650023535,0.65,1.852015375001065,0.65,2.13645040999545,0.6,1.8252305450005224,0.7,0.7,0.65,0.65,,,,
task_only,00069,150,60,0.6,2.054939464999946,1.6741656500007591,1.223122709898381,0.6,0.21666666666666667,0.18333333333333332,60,0.5,2.4574887799999185,1.8622332999993887,1.3910880103938559,0.31666666666666665,0.5,0.18333333333333332,30,0.8666666666666667,2.8218951833335573,2.232024700000693,1.9591545431712956,0.0,0.13333333333333333,0.8666666666666667,0.18333333333333335,0.6,0.6133333333333333,0.5,2.3054628999997475,0.6,2.355598479999844,0.6,2.4025961750000535,0.45,2.498912619999919,0.7,1.4567593200000375,0.45,2.517955239999992,0.6,0.6,0.5,0.5,,,,
task_only,00070,150,60,0.48333333333333334,2.3604405550014538,1.8065600499976426,1.7408139180981683,0.48333333333333334,0.4,0.11666666666666667,60,0.5833333333333334,2.213174576665915,1.9104498000087915,1.2771629858216262,0.25,0.5833333333333334,0.16666666666666666,30,0.5,2.6345305599980446,2.106427299993811,1.5274089766359447,0.0,0.5,0.5,0.33333333333333337,0.48333333333333334,0.5266666666666666,0.45,2.545844395000313,0.65,2.200662314996589,0.4,2.272971434998908,0.55,2.2451399099983975,0.6,2.2625058350051406,0.55,2.1937215050027588,0.48333333333333334,0.48333333333333334,0.5833333333333334,0.5833333333333334,,,,
task_only,00071,150,60,0.7833333333333333,2.3853034033332734,1.8615424500003426,1.7322606481674356,0.7833333333333333,0.2,0.016666666666666666,60,0.8166666666666667,2.73442040333357,1.9887773000009474,1.99808207836985,0.11666666666666667,0.8166666666666667,0.06666666666666667,30,0.9,2.068860316666663,1.8536648999997851,0.9760584341657247,0.0,0.1,0.9,0.7,0.7833333333333333,0.82,0.9,1.9768360549996942,0.8,2.8201633000004223,0.65,2.487574614999903,0.75,2.7631352950005748,0.8,2.6914995400002226,0.9,2.619962614999713,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.8166666666666667,,,,
task_only,00072,150,60,0.0,2.840898374998748,2.321891900006449,1.8253225362698966,0.0,0.06666666666666667,0.9333333333333333,60,0.06666666666666667,2.4011700916671543,2.110524349991465,1.2666876316556073,0.0,0.06666666666666667,0.9333333333333333,30,0.9666666666666667,2.7721021333301907,2.2061093499942217,1.780724604155701,0.0,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.0,0.22,0.0,2.8173351349978475,0.1,2.6065570599981585,0.0,2.3234620900009757,0.05,2.494958465002128,0.0,3.3818978999974205,0.05,2.1019947500011766,0.0,0.0,0.06666666666666667,0.06666666666666667,,,,
